Frame,Timestamp
1524,2024-09-12 17:09:31.360629
1525,2024-09-12 17:09:31.454357
1526,2024-09-12 17:09:31.454357
1527,2024-09-12 17:09:31.548087
1528,2024-09-12 17:09:31.751167
1529,2024-09-12 17:09:31.751167
1530,2024-09-12 17:09:31.845165
1531,2024-09-12 17:09:31.860677
1532,2024-09-12 17:09:31.954442
1533,2024-09-12 17:09:32.048203
1534,2024-09-12 17:09:32.157654
1535,2024-09-12 17:09:32.157654
1536,2024-09-12 17:09:32.251381
1537,2024-09-12 17:09:32.267002
1538,2024-09-12 17:09:32.360732
1539,2024-09-12 17:09:32.563808
1540,2024-09-12 17:09:32.563808
1541,2024-09-12 17:09:32.657535
1542,2024-09-12 17:09:32.766890
1543,2024-09-12 17:09:32.860648
1544,2024-09-12 17:09:32.860648
1545,2024-09-12 17:09:32.954341
1546,2024-09-12 17:09:33.063693
1547,2024-09-12 17:09:33.173039
1548,2024-09-12 17:09:33.266768
1549,2024-09-12 17:09:33.266768
1550,2024-09-12 17:09:33.360496
1551,2024-09-12 17:09:33.454330
1552,2024-09-12 17:09:33.563575
1553,2024-09-12 17:09:33.579195
1554,2024-09-12 17:09:33.657302
1555,2024-09-12 17:09:33.766652
1556,2024-09-12 17:09:34.032276
1557,2024-09-12 17:09:34.110320
1558,2024-09-12 17:09:34.110320
1559,2024-09-12 17:09:34.125941
1560,2024-09-12 17:09:34.219670
1561,2024-09-12 17:09:34.219670
1562,2024-09-12 17:09:34.313397
1563,2024-09-12 17:09:34.407190
1564,2024-09-12 17:09:34.516475
1565,2024-09-12 17:09:34.625823
1566,2024-09-12 17:09:34.719553
1567,2024-09-12 17:09:34.735176
1568,2024-09-12 17:09:35.016356
1569,2024-09-12 17:09:35.016356
1570,2024-09-12 17:09:35.031978
1571,2024-09-12 17:09:35.125707
1572,2024-09-12 17:09:35.219434
1573,2024-09-12 17:09:35.313250
1574,2024-09-12 17:09:35.422511
1575,2024-09-12 17:09:35.516243
1576,2024-09-12 17:09:35.625588
1577,2024-09-12 17:09:35.641209
1578,2024-09-12 17:09:35.719317
1579,2024-09-12 17:09:35.828666
1580,2024-09-12 17:09:36.016185
1581,2024-09-12 17:09:36.031743
1582,2024-09-12 17:09:36.125472
1583,2024-09-12 17:09:36.141094
1584,2024-09-12 17:09:36.250444
1585,2024-09-12 17:09:36.344202
1586,2024-09-12 17:09:36.437985
1587,2024-09-12 17:09:36.453519
1588,2024-09-12 17:09:36.641130
1589,2024-09-12 17:09:36.672370
1590,2024-09-12 17:09:36.750512
1591,2024-09-12 17:09:36.766133
1592,2024-09-12 17:09:36.781750
1593,2024-09-12 17:09:37.016192
1594,2024-09-12 17:09:37.031814
1595,2024-09-12 17:09:37.109922
1596,2024-09-12 17:09:37.125542
1597,2024-09-12 17:09:37.312997
1598,2024-09-12 17:09:37.312997
1599,2024-09-12 17:09:37.406726
1600,2024-09-12 17:09:37.500460
1601,2024-09-12 17:09:37.609805
1602,2024-09-12 17:09:37.688027
1603,2024-09-12 17:09:37.812883
1604,2024-09-12 17:09:37.891046
1605,2024-09-12 17:09:38.000417
1606,2024-09-12 17:09:38.094065
1607,2024-09-12 17:09:38.265899
1608,2024-09-12 17:09:38.375251
1609,2024-09-12 17:09:38.390870
1610,2024-09-12 17:09:38.406491
1611,2024-09-12 17:09:38.453472
1612,2024-09-12 17:09:38.562704
1613,2024-09-12 17:09:38.656434
1614,2024-09-12 17:09:38.765847
1615,2024-09-12 17:09:38.781402
1616,2024-09-12 17:09:38.875131
1617,2024-09-12 17:09:39.015722
1618,2024-09-12 17:09:39.125074
1619,2024-09-12 17:09:39.140694
1620,2024-09-12 17:09:39.140694
1621,2024-09-12 17:09:39.218926
1622,2024-09-12 17:09:39.421883
1623,2024-09-12 17:09:39.421883
1624,2024-09-12 17:09:39.515708
1625,2024-09-12 17:09:39.531227
1626,2024-09-12 17:09:39.609426
1627,2024-09-12 17:09:39.734307
1628,2024-09-12 17:09:39.812412
1629,2024-09-12 17:09:39.828033
1630,2024-09-12 17:09:39.906233
1631,2024-09-12 17:09:40.187323
1632,2024-09-12 17:09:40.202945
1633,2024-09-12 17:09:40.218565
1634,2024-09-12 17:09:40.281051
1635,2024-09-12 17:09:40.390404
1636,2024-09-12 17:09:40.406021
1637,2024-09-12 17:09:40.484128
1638,2024-09-12 17:09:40.593476
1639,2024-09-12 17:09:40.671668
1640,2024-09-12 17:09:40.796555
1641,2024-09-12 17:09:40.812176
1642,2024-09-12 17:09:40.890284
1643,2024-09-12 17:09:41.030880
1644,2024-09-12 17:09:41.046495
1645,2024-09-12 17:09:41.140225
1646,2024-09-12 17:09:41.155846
1647,2024-09-12 17:09:41.249573
1648,2024-09-12 17:09:41.343301
1649,2024-09-12 17:09:41.358923
1650,2024-09-12 17:09:41.530763
1651,2024-09-12 17:09:41.546378
1652,2024-09-12 17:09:41.640107
1653,2024-09-12 17:09:41.686970
1654,2024-09-12 17:09:41.780829
1655,2024-09-12 17:09:41.890047
1656,2024-09-12 17:09:42.030708
1657,2024-09-12 17:09:42.046261
1658,2024-09-12 17:09:42.046261
1659,2024-09-12 17:09:42.139988
1660,2024-09-12 17:09:42.233715
1661,2024-09-12 17:09:42.233715
1662,2024-09-12 17:09:42.327443
1663,2024-09-12 17:09:42.499280
1664,2024-09-12 17:09:42.514900
1665,2024-09-12 17:09:42.608628
1666,2024-09-12 17:09:42.608628
1667,2024-09-12 17:09:42.702356
1668,2024-09-12 17:09:42.702356
1669,2024-09-12 17:09:42.796083
1670,2024-09-12 17:09:42.905474
1671,2024-09-12 17:09:42.999162
1672,2024-09-12 17:09:43.014783
1673,2024-09-12 17:09:43.233481
1674,2024-09-12 17:09:43.342831
1675,2024-09-12 17:09:43.342831
1676,2024-09-12 17:09:43.358452
1677,2024-09-12 17:09:43.436559
1678,2024-09-12 17:09:43.452180
1679,2024-09-12 17:09:43.530286
1680,2024-09-12 17:09:43.639636
1681,2024-09-12 17:09:43.639636
1682,2024-09-12 17:09:43.842713
1683,2024-09-12 17:09:44.045790
1684,2024-09-12 17:09:44.061412
1685,2024-09-12 17:09:44.077033
1686,2024-09-12 17:09:44.077033
1687,2024-09-12 17:09:44.139519
1688,2024-09-12 17:09:44.139519
1689,2024-09-12 17:09:44.233249
1690,2024-09-12 17:09:44.342596
1691,2024-09-12 17:09:44.436432
1692,2024-09-12 17:09:44.545673
1693,2024-09-12 17:09:44.639403
1694,2024-09-12 17:09:44.639403
1695,2024-09-12 17:09:44.748752
1696,2024-09-12 17:09:44.842478
1697,2024-09-12 17:09:44.983136
1698,2024-09-12 17:09:44.998691
1699,2024-09-12 17:09:45.092499
1700,2024-09-12 17:09:45.186237
1701,2024-09-12 17:09:45.295496
1702,2024-09-12 17:09:45.467337
1703,2024-09-12 17:09:45.482953
1704,2024-09-12 17:09:45.576682
1705,2024-09-12 17:09:45.592303
1706,2024-09-12 17:09:45.670410
1707,2024-09-12 17:09:45.686031
1708,2024-09-12 17:09:45.779760
1709,2024-09-12 17:09:45.873492
1710,2024-09-12 17:09:46.029705
1711,2024-09-12 17:09:46.029705
1712,2024-09-12 17:09:46.045324
1713,2024-09-12 17:09:46.217289
1714,2024-09-12 17:09:46.326505
1715,2024-09-12 17:09:46.326505
1716,2024-09-12 17:09:46.436049
1717,2024-09-12 17:09:46.529768
1718,2024-09-12 17:09:46.623729
1719,2024-09-12 17:09:46.732992
1720,2024-09-12 17:09:46.748611
1721,2024-09-12 17:09:46.826716
1722,2024-09-12 17:09:47.029792
1723,2024-09-12 17:09:47.029792
1724,2024-09-12 17:09:47.045414
1725,2024-09-12 17:09:47.123628
1726,2024-09-12 17:09:47.232872
1727,2024-09-12 17:09:47.232872
1728,2024-09-12 17:09:47.342220
1729,2024-09-12 17:09:47.435947
1730,2024-09-12 17:09:47.435947
1731,2024-09-12 17:09:47.545328
1732,2024-09-12 17:09:47.639153
1733,2024-09-12 17:09:47.748565
1734,2024-09-12 17:09:47.764129
1735,2024-09-12 17:09:47.842268
1736,2024-09-12 17:09:47.998481
1737,2024-09-12 17:09:48.092269
1738,2024-09-12 17:09:48.201570
1739,2024-09-12 17:09:48.295345
1740,2024-09-12 17:09:48.404608
1741,2024-09-12 17:09:48.420226
1742,2024-09-12 17:09:48.498363
1743,2024-09-12 17:09:48.607710
1744,2024-09-12 17:09:48.701482
1745,2024-09-12 17:09:48.810788
1746,2024-09-12 17:09:49.201302
1747,2024-09-12 17:09:49.216944
1748,2024-09-12 17:09:49.310672
1749,2024-09-12 17:09:49.326295
1750,2024-09-12 17:09:49.404466
1751,2024-09-12 17:09:49.498152
1752,2024-09-12 17:09:49.716800
1753,2024-09-12 17:09:49.810657
1754,2024-09-12 17:09:49.919907
1755,2024-09-12 17:09:50.013693
1756,2024-09-12 17:09:50.122979
1757,2024-09-12 17:09:50.216715
1758,2024-09-12 17:09:50.216715
1759,2024-09-12 17:09:50.435746
1760,2024-09-12 17:09:50.435746
1761,2024-09-12 17:09:50.451362
1762,2024-09-12 17:09:50.529533
1763,2024-09-12 17:09:50.638819
1764,2024-09-12 17:09:50.670061
1765,2024-09-12 17:09:50.732662
1766,2024-09-12 17:09:50.841899
1767,2024-09-12 17:09:50.841899
1768,2024-09-12 17:09:51.029417
1769,2024-09-12 17:09:51.044975
1770,2024-09-12 17:09:51.138787
1771,2024-09-12 17:09:51.154327
1772,2024-09-12 17:09:51.232535
1773,2024-09-12 17:09:51.341838
1774,2024-09-12 17:09:51.435506
1775,2024-09-12 17:09:51.544858
1776,2024-09-12 17:09:51.576100
1777,2024-09-12 17:09:51.638583
1778,2024-09-12 17:09:51.841661
1779,2024-09-12 17:09:52.169774
1780,2024-09-12 17:09:52.185329
1781,2024-09-12 17:09:52.232193
1782,2024-09-12 17:09:52.232193
1783,2024-09-12 17:09:52.247815
1784,2024-09-12 17:09:52.247815
1785,2024-09-12 17:09:52.325922
1786,2024-09-12 17:09:52.419655
1787,2024-09-12 17:09:52.513474
1788,2024-09-12 17:09:52.622728
1789,2024-09-12 17:09:52.716456
1790,2024-09-12 17:09:52.825809
1791,2024-09-12 17:09:52.825809
1792,2024-09-12 17:09:53.028881
1793,2024-09-12 17:09:53.028881
1794,2024-09-12 17:09:53.122709
1795,2024-09-12 17:09:53.138231
1796,2024-09-12 17:09:53.216429
1797,2024-09-12 17:09:53.325688
1798,2024-09-12 17:09:53.419414
1799,2024-09-12 17:09:53.513222
1800,2024-09-12 17:09:53.528764
1801,2024-09-12 17:09:53.622573
1802,2024-09-12 17:09:53.638192
1803,2024-09-12 17:09:53.716480
1804,2024-09-12 17:09:53.825833
1805,2024-09-12 17:09:54.028941
1806,2024-09-12 17:09:54.028941
1807,2024-09-12 17:09:54.044562
1808,2024-09-12 17:09:54.122742
1809,2024-09-12 17:09:54.216434
1810,2024-09-12 17:09:54.325759
1811,2024-09-12 17:09:54.419514
1812,2024-09-12 17:09:54.528797
1813,2024-09-12 17:09:54.622615
1814,2024-09-12 17:09:54.638183
1815,2024-09-12 17:09:54.716249
1816,2024-09-12 17:09:54.825599
1817,2024-09-12 17:09:55.028730
1818,2024-09-12 17:09:55.044318
1819,2024-09-12 17:09:55.044318
1820,2024-09-12 17:09:55.122506
1821,2024-09-12 17:09:55.231782
1822,2024-09-12 17:09:55.231782
1823,2024-09-12 17:09:55.325572
1824,2024-09-12 17:09:55.434860
1825,2024-09-12 17:09:55.544189
1826,2024-09-12 17:09:55.638043
1827,2024-09-12 17:09:55.731768
1828,2024-09-12 17:09:56.028571
1829,2024-09-12 17:09:56.028571
1830,2024-09-12 17:09:56.044193
1831,2024-09-12 17:09:56.044193
1832,2024-09-12 17:09:56.059848
1833,2024-09-12 17:09:56.122414
1834,2024-09-12 17:09:56.216095
1835,2024-09-12 17:09:56.231649
1836,2024-09-12 17:09:56.341001
1837,2024-09-12 17:09:56.497211
1838,2024-09-12 17:09:56.590942
1839,2024-09-12 17:09:56.669112
1840,2024-09-12 17:09:56.684667
1841,2024-09-12 17:09:56.778427
1842,2024-09-12 17:09:56.872186
1843,2024-09-12 17:09:57.028407
1844,2024-09-12 17:09:57.043958
1845,2024-09-12 17:09:57.043958
1846,2024-09-12 17:09:57.137687
1847,2024-09-12 17:09:57.231414
1848,2024-09-12 17:09:57.231414
1849,2024-09-12 17:09:57.325239
1850,2024-09-12 17:09:57.434495
1851,2024-09-12 17:09:57.450114
1852,2024-09-12 17:09:57.637573
1853,2024-09-12 17:09:57.731299
1854,2024-09-12 17:09:57.746919
1855,2024-09-12 17:09:57.825110
1856,2024-09-12 17:09:58.043729
1857,2024-09-12 17:09:58.059345
1858,2024-09-12 17:09:58.059345
1859,2024-09-12 17:09:58.121840
1860,2024-09-12 17:09:58.137453
1861,2024-09-12 17:09:58.246800
1862,2024-09-12 17:09:58.403013
1863,2024-09-12 17:09:58.512364
1864,2024-09-12 17:09:58.512364
1865,2024-09-12 17:09:58.699819
1866,2024-09-12 17:09:58.699819
1867,2024-09-12 17:09:58.715440
1868,2024-09-12 17:09:58.809200
1869,2024-09-12 17:09:58.918518
1870,2024-09-12 17:09:59.027867
1871,2024-09-12 17:09:59.027867
1872,2024-09-12 17:09:59.137217
1873,2024-09-12 17:09:59.215322
1874,2024-09-12 17:09:59.418401
1875,2024-09-12 17:09:59.418401
1876,2024-09-12 17:09:59.434022
1877,2024-09-12 17:09:59.512128
1878,2024-09-12 17:09:59.605856
1879,2024-09-12 17:09:59.605856
1880,2024-09-12 17:09:59.699583
1881,2024-09-12 17:09:59.715206
1882,2024-09-12 17:09:59.808933
1883,2024-09-12 17:09:59.902662
1884,2024-09-12 17:09:59.996389
1885,2024-09-12 17:10:00.012012
1886,2024-09-12 17:10:00.105739
1887,2024-09-12 17:10:00.324437
1888,2024-09-12 17:10:00.324437
1889,2024-09-12 17:10:00.340060
1890,2024-09-12 17:10:00.418165
1891,2024-09-12 17:10:00.418165
1892,2024-09-12 17:10:00.511893
1893,2024-09-12 17:10:00.527515
1894,2024-09-12 17:10:00.730685
1895,2024-09-12 17:10:00.746289
1896,2024-09-12 17:10:00.824396
1897,2024-09-12 17:10:00.840012
1898,2024-09-12 17:10:00.918131
1899,2024-09-12 17:10:01.011931
1900,2024-09-12 17:10:01.090009
1901,2024-09-12 17:10:01.121253
1902,2024-09-12 17:10:01.214943
1903,2024-09-12 17:10:01.324288
1904,2024-09-12 17:10:01.339870
1905,2024-09-12 17:10:01.511764
1906,2024-09-12 17:10:01.792954
1907,2024-09-12 17:10:01.902262
1908,2024-09-12 17:10:01.902262
1909,2024-09-12 17:10:01.964754
1910,2024-09-12 17:10:01.964754
1911,2024-09-12 17:10:02.042857
1912,2024-09-12 17:10:02.042857
1913,2024-09-12 17:10:02.152219
1914,2024-09-12 17:10:02.230406
1915,2024-09-12 17:10:02.245932
1916,2024-09-12 17:10:02.355284
1917,2024-09-12 17:10:02.449034
1918,2024-09-12 17:10:02.542761
1919,2024-09-12 17:10:02.745860
1920,2024-09-12 17:10:02.855181
1921,2024-09-12 17:10:02.870758
1922,2024-09-12 17:10:02.886377
1923,2024-09-12 17:10:02.995781
1924,2024-09-12 17:10:03.089573
1925,2024-09-12 17:10:03.308268
1926,2024-09-12 17:10:03.323826
1927,2024-09-12 17:10:03.323826
1928,2024-09-12 17:10:03.417555
1929,2024-09-12 17:10:03.511346
1930,2024-09-12 17:10:03.620633
1931,2024-09-12 17:10:03.620633
1932,2024-09-12 17:10:03.729982
1933,2024-09-12 17:10:03.808198
1934,2024-09-12 17:10:03.917442
1935,2024-09-12 17:10:04.026871
1936,2024-09-12 17:10:04.120514
1937,2024-09-12 17:10:04.120514
1938,2024-09-12 17:10:04.214243
1939,2024-09-12 17:10:04.308032
1940,2024-09-12 17:10:04.323591
1941,2024-09-12 17:10:04.417319
1942,2024-09-12 17:10:04.521227
1943,2024-09-12 17:10:04.527240
1944,2024-09-12 17:10:04.621153
1945,2024-09-12 17:10:04.714899
1946,2024-09-12 17:10:04.886733
1947,2024-09-12 17:10:05.042942
1948,2024-09-12 17:10:05.058547
1949,2024-09-12 17:10:05.058547
1950,2024-09-12 17:10:05.074169
1951,2024-09-12 17:10:05.121140
1952,2024-09-12 17:10:05.230447
1953,2024-09-12 17:10:05.339733
1954,2024-09-12 17:10:05.355352
1955,2024-09-12 17:10:05.449084
1956,2024-09-12 17:10:05.464702
1957,2024-09-12 17:10:05.527257
1958,2024-09-12 17:10:05.636536
1959,2024-09-12 17:10:05.745856
1960,2024-09-12 17:10:05.839584
1961,2024-09-12 17:10:06.058438
1962,2024-09-12 17:10:06.074054
1963,2024-09-12 17:10:06.089708
1964,2024-09-12 17:10:06.136663
1965,2024-09-12 17:10:06.230387
1966,2024-09-12 17:10:06.386480
1967,2024-09-12 17:10:06.480210
1968,2024-09-12 17:10:06.573941
1969,2024-09-12 17:10:06.573941
1970,2024-09-12 17:10:06.667758
1971,2024-09-12 17:10:06.777080
1972,2024-09-12 17:10:06.792635
1973,2024-09-12 17:10:06.870743
1974,2024-09-12 17:10:07.089447
1975,2024-09-12 17:10:07.105062
1976,2024-09-12 17:10:07.183253
1977,2024-09-12 17:10:07.198790
1978,2024-09-12 17:10:07.214411
1979,2024-09-12 17:10:07.292633
1980,2024-09-12 17:10:07.308139
1981,2024-09-12 17:10:07.401868
1982,2024-09-12 17:10:07.495664
1983,2024-09-12 17:10:07.511238
1984,2024-09-12 17:10:07.589444
1985,2024-09-12 17:10:07.698676
1986,2024-09-12 17:10:07.714294
1987,2024-09-12 17:10:07.808023
1988,2024-09-12 17:10:07.995530
1989,2024-09-12 17:10:08.011102
1990,2024-09-12 17:10:08.292369
1991,2024-09-12 17:10:08.308036
1992,2024-09-12 17:10:08.323526
1993,2024-09-12 17:10:08.386011
1994,2024-09-12 17:10:08.479745
1995,2024-09-12 17:10:08.495487
1996,2024-09-12 17:10:08.589089
1997,2024-09-12 17:10:08.682822
1998,2024-09-12 17:10:08.807786
1999,2024-09-12 17:10:08.917139
2000,2024-09-12 17:10:09.057730
2001,2024-09-12 17:10:09.073350
2002,2024-09-12 17:10:09.151456
2003,2024-09-12 17:10:09.245293
2004,2024-09-12 17:10:09.354536
2005,2024-09-12 17:10:09.432731
2006,2024-09-12 17:10:09.526491
2007,2024-09-12 17:10:09.541990
2008,2024-09-12 17:10:09.635808
2009,2024-09-12 17:10:09.651340
2010,2024-09-12 17:10:09.760692
2011,2024-09-12 17:10:09.854418
2012,2024-09-12 17:10:10.026482
2013,2024-09-12 17:10:10.042031
2014,2024-09-12 17:10:10.167005
2015,2024-09-12 17:10:10.260729
2016,2024-09-12 17:10:10.276352
2017,2024-09-12 17:10:10.370081
2018,2024-09-12 17:10:10.385702
2019,2024-09-12 17:10:10.573225
2020,2024-09-12 17:10:10.588778
2021,2024-09-12 17:10:10.666886
2022,2024-09-12 17:10:10.776233
2023,2024-09-12 17:10:10.869963
2024,2024-09-12 17:10:10.885584
2025,2024-09-12 17:10:11.026175
2026,2024-09-12 17:10:11.119903
2027,2024-09-12 17:10:11.213713
2028,2024-09-12 17:10:11.229252
2029,2024-09-12 17:10:11.322981
2030,2024-09-12 17:10:11.416776
2031,2024-09-12 17:10:11.432330
2032,2024-09-12 17:10:11.526058
2033,2024-09-12 17:10:11.635412
2034,2024-09-12 17:10:11.822990
2035,2024-09-12 17:10:11.822990
2036,2024-09-12 17:10:12.026011
2037,2024-09-12 17:10:12.041562
2038,2024-09-12 17:10:12.041562
2039,2024-09-12 17:10:12.135290
2040,2024-09-12 17:10:12.213457
2041,2024-09-12 17:10:12.322835
2042,2024-09-12 17:10:12.338366
2043,2024-09-12 17:10:12.432096
2044,2024-09-12 17:10:12.447717
2045,2024-09-12 17:10:12.619620
2046,2024-09-12 17:10:12.635180
2047,2024-09-12 17:10:12.635180
2048,2024-09-12 17:10:12.728900
2049,2024-09-12 17:10:12.838254
2050,2024-09-12 17:10:13.025819
2051,2024-09-12 17:10:13.025819
2052,2024-09-12 17:10:13.135058
2053,2024-09-12 17:10:13.228784
2054,2024-09-12 17:10:13.244404
2055,2024-09-12 17:10:13.322512
2056,2024-09-12 17:10:13.431859
2057,2024-09-12 17:10:13.525589
2058,2024-09-12 17:10:13.525589
2059,2024-09-12 17:10:13.619402
2060,2024-09-12 17:10:13.728665
2061,2024-09-12 17:10:13.838018
2062,2024-09-12 17:10:13.853637
2063,2024-09-12 17:10:14.025472
2064,2024-09-12 17:10:14.041092
2065,2024-09-12 17:10:14.119198
2066,2024-09-12 17:10:14.228577
2067,2024-09-12 17:10:14.384760
2068,2024-09-12 17:10:14.494110
2069,2024-09-12 17:10:14.494110
2070,2024-09-12 17:10:14.509732
2071,2024-09-12 17:10:14.587838
2072,2024-09-12 17:10:14.697187
2073,2024-09-12 17:10:14.697187
2074,2024-09-12 17:10:14.790915
2075,2024-09-12 17:10:14.884643
2076,2024-09-12 17:10:14.900265
2077,2024-09-12 17:10:15.072099
2078,2024-09-12 17:10:15.165827
2079,2024-09-12 17:10:15.275210
2080,2024-09-12 17:10:15.368905
2081,2024-09-12 17:10:15.478254
2082,2024-09-12 17:10:15.571981
2083,2024-09-12 17:10:15.587603
2084,2024-09-12 17:10:15.681332
2085,2024-09-12 17:10:15.775059
2086,2024-09-12 17:10:15.868787
2087,2024-09-12 17:10:15.884409
2088,2024-09-12 17:10:16.025032
2089,2024-09-12 17:10:16.134349
2090,2024-09-12 17:10:16.228079
2091,2024-09-12 17:10:16.228079
2092,2024-09-12 17:10:16.321838
2093,2024-09-12 17:10:16.415637
2094,2024-09-12 17:10:16.696722
2095,2024-09-12 17:10:16.696722
2096,2024-09-12 17:10:16.806071
2097,2024-09-12 17:10:16.821689
2098,2024-09-12 17:10:16.837310
2099,2024-09-12 17:10:16.899795
2100,2024-09-12 17:10:16.915417
2101,2024-09-12 17:10:16.993615
2102,2024-09-12 17:10:17.212222
2103,2024-09-12 17:10:17.212222
2104,2024-09-12 17:10:17.321574
2105,2024-09-12 17:10:17.399797
2106,2024-09-12 17:10:17.509027
2107,2024-09-12 17:10:17.602754
2108,2024-09-12 17:10:17.602754
2109,2024-09-12 17:10:17.696569
2110,2024-09-12 17:10:17.805832
2111,2024-09-12 17:10:17.899655
2112,2024-09-12 17:10:18.008910
2113,2024-09-12 17:10:18.008910
2114,2024-09-12 17:10:18.211986
2115,2024-09-12 17:10:18.211986
2116,2024-09-12 17:10:18.305827
2117,2024-09-12 17:10:18.415064
2118,2024-09-12 17:10:18.540034
2119,2024-09-12 17:10:18.540034
2120,2024-09-12 17:10:18.618145
2121,2024-09-12 17:10:18.711872
2122,2024-09-12 17:10:18.821283
2123,2024-09-12 17:10:18.836840
2124,2024-09-12 17:10:19.071226
2125,2024-09-12 17:10:19.086781
2126,2024-09-12 17:10:19.086781
2127,2024-09-12 17:10:19.180509
2128,2024-09-12 17:10:19.305483
2129,2024-09-12 17:10:19.321102
2130,2024-09-12 17:10:19.461763
2131,2024-09-12 17:10:19.477314
2132,2024-09-12 17:10:19.555532
2133,2024-09-12 17:10:19.571042
2134,2024-09-12 17:10:19.649261
2135,2024-09-12 17:10:19.664770
2136,2024-09-12 17:10:19.774121
2137,2024-09-12 17:10:19.867847
2138,2024-09-12 17:10:19.867847
2139,2024-09-12 17:10:20.055370
2140,2024-09-12 17:10:20.070924
2141,2024-09-12 17:10:20.258486
2142,2024-09-12 17:10:20.289624
2143,2024-09-12 17:10:20.367730
2144,2024-09-12 17:10:20.461458
2145,2024-09-12 17:10:20.555185
2146,2024-09-12 17:10:20.555185
2147,2024-09-12 17:10:20.664537
2148,2024-09-12 17:10:20.773890
2149,2024-09-12 17:10:20.883314
2150,2024-09-12 17:10:20.898856
2151,2024-09-12 17:10:21.023831
2152,2024-09-12 17:10:21.039449
2153,2024-09-12 17:10:21.102060
2154,2024-09-12 17:10:21.226905
2155,2024-09-12 17:10:21.305013
2156,2024-09-12 17:10:21.414364
2157,2024-09-12 17:10:21.523713
2158,2024-09-12 17:10:21.539330
2159,2024-09-12 17:10:21.601934
2160,2024-09-12 17:10:21.711166
2161,2024-09-12 17:10:21.804897
2162,2024-09-12 17:10:22.101765
2163,2024-09-12 17:10:22.117422
2164,2024-09-12 17:10:22.117422
2165,2024-09-12 17:10:22.132940
2166,2024-09-12 17:10:22.211047
2167,2024-09-12 17:10:22.211047
2168,2024-09-12 17:10:22.320400
2169,2024-09-12 17:10:22.414124
2170,2024-09-12 17:10:22.507943
2171,2024-09-12 17:10:22.617206
2172,2024-09-12 17:10:22.632824
2173,2024-09-12 17:10:22.710931
2174,2024-09-12 17:10:22.835904
2175,2024-09-12 17:10:22.851523
2176,2024-09-12 17:10:23.007735
2177,2024-09-12 17:10:23.007735
2178,2024-09-12 17:10:23.101463
2179,2024-09-12 17:10:23.195291
2180,2024-09-12 17:10:23.210813
2181,2024-09-12 17:10:23.398321
2182,2024-09-12 17:10:23.413889
2183,2024-09-12 17:10:23.492092
2184,2024-09-12 17:10:23.632588
2185,2024-09-12 17:10:23.632588
2186,2024-09-12 17:10:23.695190
2187,2024-09-12 17:10:23.898232
2188,2024-09-12 17:10:23.913771
2189,2024-09-12 17:10:23.913771
2190,2024-09-12 17:10:24.116849
2191,2024-09-12 17:10:24.210578
2192,2024-09-12 17:10:24.304305
2193,2024-09-12 17:10:24.319926
2194,2024-09-12 17:10:24.616926
2195,2024-09-12 17:10:24.710684
2196,2024-09-12 17:10:24.726302
2197,2024-09-12 17:10:24.757541
2198,2024-09-12 17:10:24.804376
2199,2024-09-12 17:10:25.116958
2200,2024-09-12 17:10:25.226307
2201,2024-09-12 17:10:25.241929
2202,2024-09-12 17:10:25.241929
2203,2024-09-12 17:10:25.257550
2204,2024-09-12 17:10:25.257550
2205,2024-09-12 17:10:25.304545
2206,2024-09-12 17:10:25.413908
2207,2024-09-12 17:10:25.507719
2208,2024-09-12 17:10:25.617018
2209,2024-09-12 17:10:25.632638
2210,2024-09-12 17:10:25.710798
2211,2024-09-12 17:10:25.820338
2212,2024-09-12 17:10:25.835857
2213,2024-09-12 17:10:25.976451
2214,2024-09-12 17:10:25.992071
2215,2024-09-12 17:10:26.070178
2216,2024-09-12 17:10:26.210774
2217,2024-09-12 17:10:26.226390
2218,2024-09-12 17:10:26.304664
2219,2024-09-12 17:10:26.320293
2220,2024-09-12 17:10:26.429680
2221,2024-09-12 17:10:26.539034
2222,2024-09-12 17:10:26.648385
2223,2024-09-12 17:10:26.742112
2224,2024-09-12 17:10:26.835840
2225,2024-09-12 17:10:26.851449
2226,2024-09-12 17:10:26.913939
2227,2024-09-12 17:10:27.023302
2228,2024-09-12 17:10:27.023302
2229,2024-09-12 17:10:27.117277
2230,2024-09-12 17:10:27.226620
2231,2024-09-12 17:10:27.226620
2232,2024-09-12 17:10:27.320351
2233,2024-09-12 17:10:27.414112
2234,2024-09-12 17:10:27.429700
2235,2024-09-12 17:10:27.632806
2236,2024-09-12 17:10:27.648403
2237,2024-09-12 17:10:27.820282
2238,2024-09-12 17:10:27.835857
2239,2024-09-12 17:10:27.851575
2240,2024-09-12 17:10:27.960831
2241,2024-09-12 17:10:28.038991
2242,2024-09-12 17:10:28.054610
2243,2024-09-12 17:10:28.226556
2244,2024-09-12 17:10:28.242065
2245,2024-09-12 17:10:28.335889
2246,2024-09-12 17:10:28.351415
2247,2024-09-12 17:10:28.538870
2248,2024-09-12 17:10:28.538870
2249,2024-09-12 17:10:28.663843
2250,2024-09-12 17:10:28.757572
2251,2024-09-12 17:10:28.851366
2252,2024-09-12 17:10:28.866947
2253,2024-09-12 17:10:28.960648
2254,2024-09-12 17:10:29.070001
2255,2024-09-12 17:10:29.257555
2256,2024-09-12 17:10:29.273073
2257,2024-09-12 17:10:29.288826
2258,2024-09-12 17:10:29.351281
2259,2024-09-12 17:10:29.476154
