Frame,Timestamp
1524,2024-09-12 17:03:25.421438
1525,2024-09-12 17:03:25.421438
1526,2024-09-12 17:03:25.530787
1527,2024-09-12 17:03:25.609007
1528,2024-09-12 17:03:25.718245
1529,2024-09-12 17:03:25.812035
1530,2024-09-12 17:03:26.093217
1531,2024-09-12 17:03:26.108777
1532,2024-09-12 17:03:26.108777
1533,2024-09-12 17:03:26.202504
1534,2024-09-12 17:03:26.296364
1535,2024-09-12 17:03:26.311854
1536,2024-09-12 17:03:26.421205
1537,2024-09-12 17:03:26.514935
1538,2024-09-12 17:03:26.530554
1539,2024-09-12 17:03:26.718008
1540,2024-09-12 17:03:26.811737
1541,2024-09-12 17:03:27.014820
1542,2024-09-12 17:03:27.014820
1543,2024-09-12 17:03:27.030435
1544,2024-09-12 17:03:27.108636
1545,2024-09-12 17:03:27.217891
1546,2024-09-12 17:03:27.217891
1547,2024-09-12 17:03:27.327241
1548,2024-09-12 17:03:27.467838
1549,2024-09-12 17:03:27.577183
1550,2024-09-12 17:03:27.577183
1551,2024-09-12 17:03:27.655394
1552,2024-09-12 17:03:27.764637
1553,2024-09-12 17:03:27.858366
1554,2024-09-12 17:03:28.014644
1555,2024-09-12 17:03:28.108394
1556,2024-09-12 17:03:28.123943
1557,2024-09-12 17:03:28.217657
1558,2024-09-12 17:03:28.217657
1559,2024-09-12 17:03:28.327006
1560,2024-09-12 17:03:28.420740
1561,2024-09-12 17:03:28.514548
1562,2024-09-12 17:03:28.530082
1563,2024-09-12 17:03:28.530082
1564,2024-09-12 17:03:28.608291
1565,2024-09-12 17:03:28.717543
1566,2024-09-12 17:03:28.717543
1567,2024-09-12 17:03:29.014376
1568,2024-09-12 17:03:29.029965
1569,2024-09-12 17:03:29.029965
1570,2024-09-12 17:03:29.045586
1571,2024-09-12 17:03:29.233048
1572,2024-09-12 17:03:29.326776
1573,2024-09-12 17:03:29.420589
1574,2024-09-12 17:03:29.529851
1575,2024-09-12 17:03:29.529851
1576,2024-09-12 17:03:29.623576
1577,2024-09-12 17:03:29.779789
1578,2024-09-12 17:03:29.873519
1579,2024-09-12 17:03:29.889141
1580,2024-09-12 17:03:29.982869
1581,2024-09-12 17:03:29.998489
1582,2024-09-12 17:03:30.076595
1583,2024-09-12 17:03:30.170415
1584,2024-09-12 17:03:30.279674
1585,2024-09-12 17:03:30.295293
1586,2024-09-12 17:03:30.482748
1587,2024-09-12 17:03:30.482748
1588,2024-09-12 17:03:30.576478
1589,2024-09-12 17:03:30.685831
1590,2024-09-12 17:03:30.779556
1591,2024-09-12 17:03:30.795177
1592,2024-09-12 17:03:30.873316
1593,2024-09-12 17:03:30.967088
1594,2024-09-12 17:03:31.076361
1595,2024-09-12 17:03:31.091982
1596,2024-09-12 17:03:31.185711
1597,2024-09-12 17:03:31.279440
1598,2024-09-12 17:03:31.295058
1599,2024-09-12 17:03:31.373262
1600,2024-09-12 17:03:31.482514
1601,2024-09-12 17:03:31.576245
1602,2024-09-12 17:03:31.685596
1603,2024-09-12 17:03:31.779321
1604,2024-09-12 17:03:31.998017
1605,2024-09-12 17:03:31.998017
1606,2024-09-12 17:03:32.013639
1607,2024-09-12 17:03:32.091844
1608,2024-09-12 17:03:32.201100
1609,2024-09-12 17:03:32.201100
1610,2024-09-12 17:03:32.294824
1611,2024-09-12 17:03:32.388617
1612,2024-09-12 17:03:32.497902
1613,2024-09-12 17:03:32.497902
1614,2024-09-12 17:03:32.591718
1615,2024-09-12 17:03:32.700977
1616,2024-09-12 17:03:32.794804
1617,2024-09-12 17:03:32.997787
1618,2024-09-12 17:03:33.185303
1619,2024-09-12 17:03:33.200861
1620,2024-09-12 17:03:33.310211
1621,2024-09-12 17:03:33.325831
1622,2024-09-12 17:03:33.388424
1623,2024-09-12 17:03:33.497671
1624,2024-09-12 17:03:33.591517
1625,2024-09-12 17:03:33.607019
1626,2024-09-12 17:03:33.700782
1627,2024-09-12 17:03:33.888264
1628,2024-09-12 17:03:33.982013
1629,2024-09-12 17:03:33.997549
1630,2024-09-12 17:03:33.997549
1631,2024-09-12 17:03:34.075684
1632,2024-09-12 17:03:34.185004
1633,2024-09-12 17:03:34.278732
1634,2024-09-12 17:03:34.294354
1635,2024-09-12 17:03:34.388081
1636,2024-09-12 17:03:34.559915
1637,2024-09-12 17:03:34.575537
1638,2024-09-12 17:03:34.669265
1639,2024-09-12 17:03:34.669265
1640,2024-09-12 17:03:34.762992
1641,2024-09-12 17:03:34.872342
1642,2024-09-12 17:03:34.872342
1643,2024-09-12 17:03:35.059798
1644,2024-09-12 17:03:35.169148
1645,2024-09-12 17:03:35.184770
1646,2024-09-12 17:03:35.262876
1647,2024-09-12 17:03:35.372226
1648,2024-09-12 17:03:35.465953
1649,2024-09-12 17:03:35.481574
1650,2024-09-12 17:03:35.840865
1651,2024-09-12 17:03:35.840865
1652,2024-09-12 17:03:35.856486
1653,2024-09-12 17:03:35.981485
1654,2024-09-12 17:03:35.997078
1655,2024-09-12 17:03:36.122052
1656,2024-09-12 17:03:36.122052
1657,2024-09-12 17:03:36.200155
1658,2024-09-12 17:03:36.309505
1659,2024-09-12 17:03:36.325127
1660,2024-09-12 17:03:36.418890
1661,2024-09-12 17:03:36.512583
1662,2024-09-12 17:03:36.606316
1663,2024-09-12 17:03:36.715661
1664,2024-09-12 17:03:36.715661
1665,2024-09-12 17:03:36.809480
1666,2024-09-12 17:03:37.012465
1667,2024-09-12 17:03:37.012465
1668,2024-09-12 17:03:37.121816
1669,2024-09-12 17:03:37.215547
1670,2024-09-12 17:03:37.215547
1671,2024-09-12 17:03:37.309364
1672,2024-09-12 17:03:37.418623
1673,2024-09-12 17:03:37.527974
1674,2024-09-12 17:03:37.543591
1675,2024-09-12 17:03:37.606186
1676,2024-09-12 17:03:37.715425
1677,2024-09-12 17:03:37.715425
1678,2024-09-12 17:03:37.824779
1679,2024-09-12 17:03:37.965371
1680,2024-09-12 17:03:38.074718
1681,2024-09-12 17:03:38.090338
1682,2024-09-12 17:03:38.371523
1683,2024-09-12 17:03:38.371523
1684,2024-09-12 17:03:38.465344
1685,2024-09-12 17:03:38.496493
1686,2024-09-12 17:03:38.574597
1687,2024-09-12 17:03:38.574597
1688,2024-09-12 17:03:38.715234
1689,2024-09-12 17:03:38.840165
1690,2024-09-12 17:03:38.855787
1691,2024-09-12 17:03:39.043240
1692,2024-09-12 17:03:39.043240
1693,2024-09-12 17:03:39.136966
1694,2024-09-12 17:03:39.246320
1695,2024-09-12 17:03:39.324484
1696,2024-09-12 17:03:39.340043
1697,2024-09-12 17:03:39.418249
1698,2024-09-12 17:03:39.527499
1699,2024-09-12 17:03:39.621227
1700,2024-09-12 17:03:39.621227
1701,2024-09-12 17:03:39.714954
1702,2024-09-12 17:03:39.808746
1703,2024-09-12 17:03:39.824304
1704,2024-09-12 17:03:40.011885
1705,2024-09-12 17:03:40.027381
1706,2024-09-12 17:03:40.121111
1707,2024-09-12 17:03:40.324192
1708,2024-09-12 17:03:40.339808
1709,2024-09-12 17:03:40.339808
1710,2024-09-12 17:03:40.417915
1711,2024-09-12 17:03:40.511709
1712,2024-09-12 17:03:40.527264
1713,2024-09-12 17:03:40.620993
1714,2024-09-12 17:03:40.824069
1715,2024-09-12 17:03:40.824069
1716,2024-09-12 17:03:40.839690
1717,2024-09-12 17:03:41.011525
1718,2024-09-12 17:03:41.105335
1719,2024-09-12 17:03:41.120874
1720,2024-09-12 17:03:41.199073
1721,2024-09-12 17:03:41.308330
1722,2024-09-12 17:03:41.308330
1723,2024-09-12 17:03:41.417682
1724,2024-09-12 17:03:41.527034
1725,2024-09-12 17:03:41.605140
1726,2024-09-12 17:03:41.620757
1727,2024-09-12 17:03:41.714486
1728,2024-09-12 17:03:41.808215
1729,2024-09-12 17:03:42.026915
1730,2024-09-12 17:03:42.042534
1731,2024-09-12 17:03:42.042534
1732,2024-09-12 17:03:42.105142
1733,2024-09-12 17:03:42.214369
1734,2024-09-12 17:03:42.308101
1735,2024-09-12 17:03:42.417447
1736,2024-09-12 17:03:42.511177
1737,2024-09-12 17:03:42.526827
1738,2024-09-12 17:03:42.620522
1739,2024-09-12 17:03:42.714250
1740,2024-09-12 17:03:42.823603
1741,2024-09-12 17:03:42.839221
1742,2024-09-12 17:03:43.011060
1743,2024-09-12 17:03:43.011060
1744,2024-09-12 17:03:43.198575
1745,2024-09-12 17:03:43.307865
1746,2024-09-12 17:03:43.323482
1747,2024-09-12 17:03:43.417210
1748,2024-09-12 17:03:43.432832
1749,2024-09-12 17:03:43.510938
1750,2024-09-12 17:03:43.620291
1751,2024-09-12 17:03:43.698461
1752,2024-09-12 17:03:43.714015
1753,2024-09-12 17:03:43.807744
1754,2024-09-12 17:03:44.042063
1755,2024-09-12 17:03:44.042063
1756,2024-09-12 17:03:44.057684
1757,2024-09-12 17:03:44.151413
1758,2024-09-12 17:03:44.338951
1759,2024-09-12 17:03:44.354490
1760,2024-09-12 17:03:44.354490
1761,2024-09-12 17:03:44.432698
1762,2024-09-12 17:03:44.541951
1763,2024-09-12 17:03:44.651297
1764,2024-09-12 17:03:44.682540
1765,2024-09-12 17:03:44.760647
1766,2024-09-12 17:03:44.854375
1767,2024-09-12 17:03:44.854375
1768,2024-09-12 17:03:45.041828
1769,2024-09-12 17:03:45.041828
1770,2024-09-12 17:03:45.135671
1771,2024-09-12 17:03:45.151178
1772,2024-09-12 17:03:45.260531
1773,2024-09-12 17:03:45.338702
1774,2024-09-12 17:03:45.447983
1775,2024-09-12 17:03:45.541711
1776,2024-09-12 17:03:45.557333
1777,2024-09-12 17:03:45.651061
1778,2024-09-12 17:03:45.854201
1779,2024-09-12 17:03:46.072841
1780,2024-09-12 17:03:46.088459
1781,2024-09-12 17:03:46.104079
1782,2024-09-12 17:03:46.104079
1783,2024-09-12 17:03:46.119700
1784,2024-09-12 17:03:46.166564
1785,2024-09-12 17:03:46.260294
1786,2024-09-12 17:03:46.478991
1787,2024-09-12 17:03:46.557098
1788,2024-09-12 17:03:46.572719
1789,2024-09-12 17:03:46.666450
1790,2024-09-12 17:03:46.775796
1791,2024-09-12 17:03:46.775796
1792,2024-09-12 17:03:46.869525
1793,2024-09-12 17:03:47.057047
1794,2024-09-12 17:03:47.072600
1795,2024-09-12 17:03:47.072600
1796,2024-09-12 17:03:47.166330
1797,2024-09-12 17:03:47.260063
1798,2024-09-12 17:03:47.369409
1799,2024-09-12 17:03:47.385029
1800,2024-09-12 17:03:47.478757
1801,2024-09-12 17:03:47.572483
1802,2024-09-12 17:03:47.666442
1803,2024-09-12 17:03:47.697625
1804,2024-09-12 17:03:47.760195
1805,2024-09-12 17:03:47.853876
1806,2024-09-12 17:03:47.869432
1807,2024-09-12 17:03:48.057113
1808,2024-09-12 17:03:48.072674
1809,2024-09-12 17:03:48.166400
1810,2024-09-12 17:03:48.260196
1811,2024-09-12 17:03:48.463267
1812,2024-09-12 17:03:48.478825
1813,2024-09-12 17:03:48.494446
1814,2024-09-12 17:03:48.557044
1815,2024-09-12 17:03:48.666280
1816,2024-09-12 17:03:48.775634
1817,2024-09-12 17:03:48.869360
1818,2024-09-12 17:03:48.869360
1819,2024-09-12 17:03:49.072441
1820,2024-09-12 17:03:49.088057
1821,2024-09-12 17:03:49.088057
1822,2024-09-12 17:03:49.166279
1823,2024-09-12 17:03:49.259961
1824,2024-09-12 17:03:49.369245
1825,2024-09-12 17:03:49.462968
1826,2024-09-12 17:03:49.572323
1827,2024-09-12 17:03:49.587940
1828,2024-09-12 17:03:49.666046
1829,2024-09-12 17:03:49.822318
1830,2024-09-12 17:03:49.931609
1831,2024-09-12 17:03:49.947231
1832,2024-09-12 17:03:50.025421
1833,2024-09-12 17:03:50.040958
1834,2024-09-12 17:03:50.119065
1835,2024-09-12 17:03:50.228413
1836,2024-09-12 17:03:50.228413
1837,2024-09-12 17:03:50.415869
1838,2024-09-12 17:03:50.525219
1839,2024-09-12 17:03:50.525219
1840,2024-09-12 17:03:50.634568
1841,2024-09-12 17:03:50.728296
1842,2024-09-12 17:03:50.837646
1843,2024-09-12 17:03:50.931374
1844,2024-09-12 17:03:51.025103
1845,2024-09-12 17:03:51.119220
1846,2024-09-12 17:03:51.134841
1847,2024-09-12 17:03:51.228568
1848,2024-09-12 17:03:51.322297
1849,2024-09-12 17:03:51.431647
1850,2024-09-12 17:03:51.634723
1851,2024-09-12 17:03:51.650345
1852,2024-09-12 17:03:51.744074
1853,2024-09-12 17:03:51.837801
1854,2024-09-12 17:03:51.962772
1855,2024-09-12 17:03:51.962772
1856,2024-09-12 17:03:52.150227
1857,2024-09-12 17:03:52.150227
1858,2024-09-12 17:03:52.165849
1859,2024-09-12 17:03:52.243955
1860,2024-09-12 17:03:52.353305
1861,2024-09-12 17:03:52.447034
1862,2024-09-12 17:03:52.540843
1863,2024-09-12 17:03:52.556383
1864,2024-09-12 17:03:52.650111
1865,2024-09-12 17:03:52.743842
1866,2024-09-12 17:03:52.837674
1867,2024-09-12 17:03:52.853187
1868,2024-09-12 17:03:52.946918
1869,2024-09-12 17:03:53.040649
1870,2024-09-12 17:03:53.259406
1871,2024-09-12 17:03:53.274965
1872,2024-09-12 17:03:53.368692
1873,2024-09-12 17:03:53.462424
1874,2024-09-12 17:03:53.556285
1875,2024-09-12 17:03:53.571945
1876,2024-09-12 17:03:53.665640
1877,2024-09-12 17:03:53.681292
1878,2024-09-12 17:03:53.806380
1879,2024-09-12 17:03:53.806380
1880,2024-09-12 17:03:54.056388
1881,2024-09-12 17:03:54.071946
1882,2024-09-12 17:03:54.165674
1883,2024-09-12 17:03:54.275206
1884,2024-09-12 17:03:54.368904
1885,2024-09-12 17:03:54.384548
1886,2024-09-12 17:03:54.462727
1887,2024-09-12 17:03:54.685847
1888,2024-09-12 17:03:54.688912
1889,2024-09-12 17:03:54.782673
1890,2024-09-12 17:03:54.782673
1891,2024-09-12 17:03:54.892040
1892,2024-09-12 17:03:55.032611
1893,2024-09-12 17:03:55.032611
1894,2024-09-12 17:03:55.126340
1895,2024-09-12 17:03:55.141961
1896,2024-09-12 17:03:55.236300
1897,2024-09-12 17:03:55.251918
1898,2024-09-12 17:03:55.330025
1899,2024-09-12 17:03:55.501887
1900,2024-09-12 17:03:55.595623
1901,2024-09-12 17:03:55.611176
1902,2024-09-12 17:03:55.611176
1903,2024-09-12 17:03:55.704937
1904,2024-09-12 17:03:55.798829
1905,2024-09-12 17:03:55.908132
1906,2024-09-12 17:03:56.048790
1907,2024-09-12 17:03:56.064346
1908,2024-09-12 17:03:56.236180
1909,2024-09-12 17:03:56.236180
1910,2024-09-12 17:03:56.251805
1911,2024-09-12 17:03:56.329907
1912,2024-09-12 17:03:56.345530
1913,2024-09-12 17:03:56.439534
1914,2024-09-12 17:03:56.533243
1915,2024-09-12 17:03:56.627189
1916,2024-09-12 17:03:56.736464
1917,2024-09-12 17:03:56.830194
1918,2024-09-12 17:03:56.923987
1919,2024-09-12 17:03:56.939542
1920,2024-09-12 17:03:57.048894
1921,2024-09-12 17:03:57.127105
1922,2024-09-12 17:03:57.142619
1923,2024-09-12 17:03:57.236347
1924,2024-09-12 17:03:57.330075
1925,2024-09-12 17:03:57.439430
1926,2024-09-12 17:03:57.548777
1927,2024-09-12 17:03:57.627014
1928,2024-09-12 17:03:57.642502
1929,2024-09-12 17:03:57.736232
1930,2024-09-12 17:03:58.064342
1931,2024-09-12 17:03:58.079899
1932,2024-09-12 17:03:58.095520
1933,2024-09-12 17:03:58.095520
1934,2024-09-12 17:03:58.173628
1935,2024-09-12 17:03:58.189249
1936,2024-09-12 17:03:58.282978
1937,2024-09-12 17:03:58.361089
1938,2024-09-12 17:03:58.579786
1939,2024-09-12 17:03:58.673512
1940,2024-09-12 17:03:58.689132
1941,2024-09-12 17:03:58.751724
1942,2024-09-12 17:03:58.767237
1943,2024-09-12 17:03:59.079664
1944,2024-09-12 17:03:59.079664
1945,2024-09-12 17:03:59.095299
1946,2024-09-12 17:03:59.095299
1947,2024-09-12 17:03:59.173392
1948,2024-09-12 17:03:59.267166
1949,2024-09-12 17:03:59.392091
1950,2024-09-12 17:03:59.470197
1951,2024-09-12 17:03:59.751386
1952,2024-09-12 17:03:59.767003
1953,2024-09-12 17:03:59.767003
1954,2024-09-12 17:03:59.845192
1955,2024-09-12 17:04:00.048186
1956,2024-09-12 17:04:00.063808
1957,2024-09-12 17:04:00.142024
1958,2024-09-12 17:04:00.157537
1959,2024-09-12 17:04:00.266888
1960,2024-09-12 17:04:00.282508
1961,2024-09-12 17:04:00.516828
1962,2024-09-12 17:04:00.516828
1963,2024-09-12 17:04:00.532448
1964,2024-09-12 17:04:00.532448
1965,2024-09-12 17:04:00.719904
1966,2024-09-12 17:04:00.829253
1967,2024-09-12 17:04:00.829253
1968,2024-09-12 17:04:00.922982
1969,2024-09-12 17:04:01.032330
1970,2024-09-12 17:04:01.126062
1971,2024-09-12 17:04:01.141680
1972,2024-09-12 17:04:01.219876
1973,2024-09-12 17:04:01.313619
1974,2024-09-12 17:04:01.422864
1975,2024-09-12 17:04:01.422864
1976,2024-09-12 17:04:01.532215
1977,2024-09-12 17:04:01.610388
1978,2024-09-12 17:04:01.719674
1979,2024-09-12 17:04:01.844643
1980,2024-09-12 17:04:01.938372
1981,2024-09-12 17:04:01.953990
1982,2024-09-12 17:04:02.032278
1983,2024-09-12 17:04:02.141637
1984,2024-09-12 17:04:02.157248
1985,2024-09-12 17:04:02.219812
1986,2024-09-12 17:04:02.329096
1987,2024-09-12 17:04:02.438430
1988,2024-09-12 17:04:02.438430
1989,2024-09-12 17:04:02.547784
1990,2024-09-12 17:04:02.625977
1991,2024-09-12 17:04:02.719669
1992,2024-09-12 17:04:02.844697
1993,2024-09-12 17:04:02.860318
1994,2024-09-12 17:04:02.922803
1995,2024-09-12 17:04:03.032151
1996,2024-09-12 17:04:03.125880
1997,2024-09-12 17:04:03.141500
1998,2024-09-12 17:04:03.235230
1999,2024-09-12 17:04:03.391445
2000,2024-09-12 17:04:03.469598
2001,2024-09-12 17:04:03.485200
2002,2024-09-12 17:04:03.578898
2003,2024-09-12 17:04:03.672630
2004,2024-09-12 17:04:03.703869
2005,2024-09-12 17:04:03.782082
2006,2024-09-12 17:04:03.875704
2007,2024-09-12 17:04:03.875704
2008,2024-09-12 17:04:04.031981
2009,2024-09-12 17:04:04.047541
2010,2024-09-12 17:04:04.141266
2011,2024-09-12 17:04:04.156888
2012,2024-09-12 17:04:04.234995
2013,2024-09-12 17:04:04.344346
2014,2024-09-12 17:04:04.453697
2015,2024-09-12 17:04:04.469316
2016,2024-09-12 17:04:04.516289
2017,2024-09-12 17:04:04.625527
2018,2024-09-12 17:04:04.625527
2019,2024-09-12 17:04:04.734876
2020,2024-09-12 17:04:04.828604
2021,2024-09-12 17:04:05.047303
2022,2024-09-12 17:04:05.047303
2023,2024-09-12 17:04:05.062924
2024,2024-09-12 17:04:05.141031
2025,2024-09-12 17:04:05.234886
2026,2024-09-12 17:04:05.344108
2027,2024-09-12 17:04:05.344108
2028,2024-09-12 17:04:05.437837
2029,2024-09-12 17:04:05.547190
2030,2024-09-12 17:04:05.625414
2031,2024-09-12 17:04:05.640914
2032,2024-09-12 17:04:05.734645
2033,2024-09-12 17:04:06.031494
2034,2024-09-12 17:04:06.047068
2035,2024-09-12 17:04:06.047068
2036,2024-09-12 17:04:06.125177
2037,2024-09-12 17:04:06.140796
2038,2024-09-12 17:04:06.265767
2039,2024-09-12 17:04:06.343874
2040,2024-09-12 17:04:06.343874
2041,2024-09-12 17:04:06.437601
2042,2024-09-12 17:04:06.531329
2043,2024-09-12 17:04:06.640679
2044,2024-09-12 17:04:06.640679
2045,2024-09-12 17:04:06.843756
2046,2024-09-12 17:04:06.937484
2047,2024-09-12 17:04:07.031212
2048,2024-09-12 17:04:07.046833
2049,2024-09-12 17:04:07.140561
2050,2024-09-12 17:04:07.234289
2051,2024-09-12 17:04:07.343638
2052,2024-09-12 17:04:07.343638
2053,2024-09-12 17:04:07.437366
2054,2024-09-12 17:04:07.546715
2055,2024-09-12 17:04:07.640444
2056,2024-09-12 17:04:07.781036
2057,2024-09-12 17:04:07.781036
2058,2024-09-12 17:04:07.843522
2059,2024-09-12 17:04:07.937279
2060,2024-09-12 17:04:08.046597
2061,2024-09-12 17:04:08.062220
2062,2024-09-12 17:04:08.296541
2063,2024-09-12 17:04:08.312161
2064,2024-09-12 17:04:08.327783
2065,2024-09-12 17:04:08.405893
2066,2024-09-12 17:04:08.609029
2067,2024-09-12 17:04:08.624588
2068,2024-09-12 17:04:08.687184
2069,2024-09-12 17:04:08.702696
2070,2024-09-12 17:04:08.812045
2071,2024-09-12 17:04:08.905776
2072,2024-09-12 17:04:09.061989
2073,2024-09-12 17:04:09.093366
2074,2024-09-12 17:04:09.171335
2075,2024-09-12 17:04:09.327610
2076,2024-09-12 17:04:09.468141
2077,2024-09-12 17:04:09.483762
2078,2024-09-12 17:04:09.499382
2079,2024-09-12 17:04:09.515128
2080,2024-09-12 17:04:09.639978
2081,2024-09-12 17:04:09.655596
2082,2024-09-12 17:04:09.718195
2083,2024-09-12 17:04:09.827536
2084,2024-09-12 17:04:09.843052
2085,2024-09-12 17:04:10.093117
2086,2024-09-12 17:04:10.108614
2087,2024-09-12 17:04:10.171193
2088,2024-09-12 17:04:10.264958
2089,2024-09-12 17:04:10.374180
2090,2024-09-12 17:04:10.483526
2091,2024-09-12 17:04:10.483526
2092,2024-09-12 17:04:10.577255
2093,2024-09-12 17:04:10.671073
2094,2024-09-12 17:04:10.686603
2095,2024-09-12 17:04:10.780407
2096,2024-09-12 17:04:10.874060
2097,2024-09-12 17:04:11.030342
2098,2024-09-12 17:04:11.124102
2099,2024-09-12 17:04:11.139623
2100,2024-09-12 17:04:11.233353
2101,2024-09-12 17:04:11.248970
2102,2024-09-12 17:04:11.327077
2103,2024-09-12 17:04:11.436431
2104,2024-09-12 17:04:11.530160
2105,2024-09-12 17:04:11.623885
2106,2024-09-12 17:04:11.717682
2107,2024-09-12 17:04:11.733233
2108,2024-09-12 17:04:11.826964
2109,2024-09-12 17:04:11.920688
2110,2024-09-12 17:04:12.076901
2111,2024-09-12 17:04:12.076901
2112,2024-09-12 17:04:12.170632
2113,2024-09-12 17:04:12.279982
2114,2024-09-12 17:04:12.373708
2115,2024-09-12 17:04:12.483061
2116,2024-09-12 17:04:12.498677
2117,2024-09-12 17:04:12.498677
2118,2024-09-12 17:04:12.561278
2119,2024-09-12 17:04:12.670572
2120,2024-09-12 17:04:12.779861
2121,2024-09-12 17:04:12.873591
2122,2024-09-12 17:04:12.889211
2123,2024-09-12 17:04:13.076666
2124,2024-09-12 17:04:13.076666
2125,2024-09-12 17:04:13.092287
2126,2024-09-12 17:04:13.170395
2127,2024-09-12 17:04:13.186017
2128,2024-09-12 17:04:13.279745
2129,2024-09-12 17:04:13.373476
2130,2024-09-12 17:04:13.576549
2131,2024-09-12 17:04:13.592171
2132,2024-09-12 17:04:13.592171
2133,2024-09-12 17:04:13.670382
2134,2024-09-12 17:04:13.685898
2135,2024-09-12 17:04:13.779628
2136,2024-09-12 17:04:13.904599
2137,2024-09-12 17:04:13.920219
2138,2024-09-12 17:04:14.076435
2139,2024-09-12 17:04:14.092053
2140,2024-09-12 17:04:14.170253
2141,2024-09-12 17:04:14.279544
2142,2024-09-12 17:04:14.388860
2143,2024-09-12 17:04:14.404480
2144,2024-09-12 17:04:14.467042
2145,2024-09-12 17:04:14.576383
2146,2024-09-12 17:04:14.685663
2147,2024-09-12 17:04:14.685663
2148,2024-09-12 17:04:14.779392
2149,2024-09-12 17:04:14.873125
2150,2024-09-12 17:04:14.888741
2151,2024-09-12 17:04:15.107564
2152,2024-09-12 17:04:15.123061
2153,2024-09-12 17:04:15.170043
2154,2024-09-12 17:04:15.185546
2155,2024-09-12 17:04:15.279276
2156,2024-09-12 17:04:15.373007
2157,2024-09-12 17:04:15.482351
2158,2024-09-12 17:04:15.576148
2159,2024-09-12 17:04:15.669872
2160,2024-09-12 17:04:15.685430
2161,2024-09-12 17:04:15.779157
2162,2024-09-12 17:04:15.888512
2163,2024-09-12 17:04:16.169690
2164,2024-09-12 17:04:16.169690
2165,2024-09-12 17:04:16.185311
2166,2024-09-12 17:04:16.279040
2167,2024-09-12 17:04:16.279040
2168,2024-09-12 17:04:16.372816
2169,2024-09-12 17:04:16.482120
2170,2024-09-12 17:04:16.591465
2171,2024-09-12 17:04:16.607086
2172,2024-09-12 17:04:16.685194
2173,2024-09-12 17:04:16.825788
2174,2024-09-12 17:04:16.919515
2175,2024-09-12 17:04:16.935137
2176,2024-09-12 17:04:17.075727
2177,2024-09-12 17:04:17.106969
2178,2024-09-12 17:04:17.278804
2179,2024-09-12 17:04:17.278804
2180,2024-09-12 17:04:17.388155
2181,2024-09-12 17:04:17.481881
2182,2024-09-12 17:04:17.575611
2183,2024-09-12 17:04:17.669432
2184,2024-09-12 17:04:17.794312
2185,2024-09-12 17:04:17.809930
2186,2024-09-12 17:04:17.872529
2187,2024-09-12 17:04:17.888036
2188,2024-09-12 17:04:18.075496
2189,2024-09-12 17:04:18.091123
2190,2024-09-12 17:04:18.278776
2191,2024-09-12 17:04:18.575727
2192,2024-09-12 17:04:18.872466
2193,2024-09-12 17:04:18.872466
2194,2024-09-12 17:04:19.059989
2195,2024-09-12 17:04:19.075544
2196,2024-09-12 17:04:19.169273
2197,2024-09-12 17:04:19.278621
2198,2024-09-12 17:04:19.294243
2199,2024-09-12 17:04:19.372349
2200,2024-09-12 17:04:19.481698
2201,2024-09-12 17:04:19.481698
2202,2024-09-12 17:04:19.559905
2203,2024-09-12 17:04:19.653599
2204,2024-09-12 17:04:19.669155
2205,2024-09-12 17:04:19.747349
2206,2024-09-12 17:04:19.762883
2207,2024-09-12 17:04:19.856612
2208,2024-09-12 17:04:19.965959
2209,2024-09-12 17:04:20.059687
2210,2024-09-12 17:04:20.262879
2211,2024-09-12 17:04:20.278496
2212,2024-09-12 17:04:20.356494
2213,2024-09-12 17:04:20.450266
2214,2024-09-12 17:04:20.559570
2215,2024-09-12 17:04:20.668925
2216,2024-09-12 17:04:20.684542
2217,2024-09-12 17:04:20.747128
2218,2024-09-12 17:04:20.872001
2219,2024-09-12 17:04:21.090825
2220,2024-09-12 17:04:21.106317
2221,2024-09-12 17:04:21.121938
2222,2024-09-12 17:04:21.200045
2223,2024-09-12 17:04:21.293779
2224,2024-09-12 17:04:21.387584
2225,2024-09-12 17:04:21.403123
2226,2024-09-12 17:04:21.590646
2227,2024-09-12 17:04:21.699927
2228,2024-09-12 17:04:21.699927
2229,2024-09-12 17:04:21.715548
2230,2024-09-12 17:04:21.793762
2231,2024-09-12 17:04:21.903008
2232,2024-09-12 17:04:21.934753
2233,2024-09-12 17:04:22.090970
2234,2024-09-12 17:04:22.106625
2235,2024-09-12 17:04:22.184696
2236,2024-09-12 17:04:22.294046
2237,2024-09-12 17:04:22.294046
2238,2024-09-12 17:04:22.387773
2239,2024-09-12 17:04:22.497125
2240,2024-09-12 17:04:22.497125
2241,2024-09-12 17:04:22.590851
2242,2024-09-12 17:04:22.684579
2243,2024-09-12 17:04:22.793928
2244,2024-09-12 17:04:22.809550
2245,2024-09-12 17:04:22.887656
2246,2024-09-12 17:04:23.121976
2247,2024-09-12 17:04:23.137598
2248,2024-09-12 17:04:23.153219
2249,2024-09-12 17:04:23.153219
2250,2024-09-12 17:04:23.215704
2251,2024-09-12 17:04:23.325054
2252,2024-09-12 17:04:23.418782
2253,2024-09-12 17:04:23.512510
2254,2024-09-12 17:04:23.637481
2255,2024-09-12 17:04:23.653103
2256,2024-09-12 17:04:23.715586
2257,2024-09-12 17:04:23.824937
2258,2024-09-12 17:04:24.074877
2259,2024-09-12 17:04:24.074877
